Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
465198.89,0,45.38,3.903,197.6063534,8.09
1576654.67,0,59.77,3.8280000000000003,129.8051935,12.89
693412.05,0,68.61,2.72,211.4713286,8.163
497373.49,0,36.5,3.406,192.1237981,6.614
783614.89,0,94.22,3.6839999999999997,215.1978515,7.852
266484.19,0,79.02,2.924,126.27916670000002,9.265
515226.11,0,63.82,3.488,217.95633709999998,6.416
1117863.33,1,47.87,2.946,126.4962581,13.975
765270.02,0,53.69,3.821,185.5339821,8.521
932679.79,0,69.24,3.82,136.183129,8.89
1439541.59,0,57.79,2.667,211.3806429,8.106
358496.14,0,49.47,2.9619999999999997,126.4420645,13.975
357897.18,0,57.75,3.818,128.3995,14.020999999999999
1341240.62,1,26.51,3.4160000000000004,133.260871,8.252
1254955.68,0,44.04,3.01,211.8552668,8.027999999999999
1781905.24,0,72.97,3.9419999999999997,140.12892050000002,7.85
306005.53,0,80.74,3.5669999999999997,220.4322099,6.989
1346994.53,0,31.36,3.605,133.6141429,8.252
665781.74,0,88.49,3.637,206.8560238,10.581
2071022.45,0,75.98,2.805,204.8533784,7.527
954148.64,0,73.85,3.898,135.9639355,8.89
805642.61,0,64.67,3.6460000000000004,197.8322195,7.872000000000001
873337.84,0,61.35,2.8539999999999996,213.6655355,6.29
855421.39,0,72.87,2.6210000000000004,126.08929029999999,9.816
1182099.88,0,69.02,2.966,135.96200000000002,9.051
1192074.09,0,70.86,2.6839999999999997,189.40007340000003,8.963
504403.16,0,78.32,3.12,126.18438710000001,9.524
1453329.5,0,71.89,2.603,211.6719895,7.837999999999999
612987.64,0,40.29,3.049,132.92458059999998,8.067
1000342.87,0,58.81,4.046,141.90152619999998,7.671
403423.34,0,86.96,3.637,218.35517480000001,7.574
1099937.25,0,36.75,3.095,196.5458309,8.256
519914.1,0,61.46,3.054,126.6066452,9.765
1358444.07,1,26.6,3.655,137.1666774,4.261
561573.08,0,87.43,3.523,207.5580023,10.640999999999998
606309.13,0,88.58,4.144,130.82953329999998,7.382000000000001
435300.51,0,47.34,2.7760000000000002,189.467827,6.8420000000000005
504601.29,0,50.62,3.571,136.4666667,9.357000000000001
1501663.26,0,65.49,3.1289999999999996,126.49129029999999,14.312999999999999
1408016.1,0,59.86,4.151,138.8256,7.992000000000001
513181.31,0,29.56,3.505,195.63769409999998,6.232
1289156.9,0,18.76,3.1860000000000004,129.98454840000002,6.617000000000001
438789.52,0,61.87,3.906,215.44487090000004,7.931
824568.39,0,37.24,3.695,141.21403569999998,8.744
1060868.49,0,69.53,3.924,138.8606382,8.252
1870720.73,0,73.03,3.818,128.8238065,8.494
586886.16,0,44.88,3.3480000000000003,127.71958059999999,8.744
1841173.6,0,36.4,3.47,136.50306669999998,4.42
2018010.15,0,52.06,3.781,131.14996770000002,5.621
467442.94,0,85.49,2.573,210.26149249999997,8.36
938083.17,0,35.06,3.638,134.0682581,8.975
907262.47,0,45.5,2.983,132.152129,5.435
2213518.5,0,54.29,3.112,222.8258628,7.197
794698.77,0,69.71,2.8089999999999997,182.4315571,8.899
811824.06,0,61.71,3.9619999999999997,138.3303119,8.512
1529615.54,0,42.3,3.627,136.50306669999998,8.454
990152.28,0,34.78,2.766,131.735,5.892
537124.76,0,91.61,3.798,129.32593549999999,8.257
349624.88,1,45.62,3.1289999999999996,220.11782259999998,6.3
756588.42,0,45.87,3.892,208.47794050000002,7.287000000000001
1311965.09,0,69.94,3.6010000000000004,226.9239785,6.034
1068719.22,0,46.7,3.4139999999999997,192.1964844,8.818
740259.63,0,71.45,3.8810000000000002,208.1535092,7.287000000000001
1004434.54,1,69.14,3.8089999999999997,140.23101730000002,8.023
1545418.53,0,65.86,2.77,210.62285740000002,7.808
1510131.45,0,69.97,3.84,138.1857097,4.156000000000001
598553.43,0,73.2,2.924,132.5825806,8.099
917693.06,0,70.31,2.755,136.55701499999998,8.861
700392.21,0,31.85,3.533,189.4214733,8.424
1601584.57,0,91.46,3.6839999999999997,217.08398939999998,6.925
267065.35,0,57.71,2.95,126.18438710000001,7.972
941457.34,0,58.92,3.906,219.24355240000003,6.297000000000001
828594.86,0,67.03,3.842,139.00283330000002,8.512
1292724.9,0,33.11,3.8760000000000003,137.50668969999998,4.261
1434908.13,0,33.9,2.728,190.9741069,7.507999999999999
609274.89,0,77.02,4.058,131.136,7.382000000000001
1037861.11,0,36.34,3.7510000000000003,137.3411034,8.075
718232.26,0,72.62,3.8339999999999996,191.3448865,8.684
1097006.3,0,70.17,3.577,138.1962667,8.304
1456800.28,0,62.9,3.065,213.535609,7.742000000000001
539826.56,0,29.53,3.4789999999999996,195.71847130000003,8.513
1240126.07,0,57.63,3.8680000000000003,128.91073329999998,13.735999999999999
440491.33,0,87.17,2.608,210.8921319,8.099
1113208.57,0,54.54,4.25,130.7413793,12.187000000000001
1568159.48,0,34.42,3.3510000000000004,136.73325690000001,7.827000000000001
628099.08,0,89.8,3.7230000000000003,130.683,7.17
1161900.18,1,61.94,3.6189999999999998,129.3686129,6.745
619224.06,0,72.04,2.932,132.5983871,8.099
1987090.09,0,55.92,2.877,126.57828570000001,9.765
374574.72,0,74.57,3.805,214.19215719999997,8.3
668098.49,0,56.0,2.72,203.19515900000002,9.521
797523.04,0,67.59,3.5780000000000003,129.2405806,6.745
698529.64,0,71.64,3.7110000000000003,208.43868469999998,7.274
866216.36,0,75.22,3.654,142.19162790000001,8.839
467546.74,0,45.97,2.545,209.85296630000002,8.554
1465187.71,0,59.17,3.555,222.2392726,6.132000000000001
983825.15,0,25.3,3.301,132.68045159999997,8.067
741625.25,0,82.33,3.8110000000000004,186.2177885,8.625
391811.6,0,85.85,3.4939999999999998,225.4735085,6.334
2864170.61,1,38.89,3.445,129.8364,6.392
327237.92,0,54.83,2.915,126.5262857,13.975
1077253.67,0,67.55,2.7110000000000003,189.52312759999998,9.017000000000001
2043245.0,1,36.35,3.389,212.40357630000003,7.082000000000001
981567.22,0,59.3,3.6180000000000003,140.46160480000003,7.706
746129.56,1,71.48,3.738,186.67373759999998,8.625
1590274.72,0,56.47,3.969,192.33085419999998,8.667
1319773.55,0,69.71,2.792,132.5983871,5.3260000000000005
598234.64,0,81.65,3.62,213.54816359999998,9.285
1613259.77,0,43.64,3.752,137.62696169999998,7.827000000000001
1784029.95,0,53.2,4.004,190.8680064,8.567
434116.8,0,68.03,2.762,209.2199574,8.464
520850.71,0,38.02,3.486,197.0457208,6.162000000000001
811855.72,0,39.16,3.5469999999999997,128.8238065,6.774
551221.21,0,53.41,3.112,222.8258628,7.197
728311.15,0,91.05,3.575,215.0134426,7.852
1025813.8,0,60.88,4.046,137.9230667,8.304
573498.64,0,59.57,4.151,138.8256,7.992000000000001
1567138.07,0,43.58,2.5140000000000002,212.8161546,7.2589999999999995
549788.36,1,43.41,3.1289999999999996,223.2496766,6.053999999999999
937420.65,0,68.08,3.8089999999999997,140.2735,8.023
1522512.2,0,64.88,3.997,192.01355769999998,8.684
1054454.4,0,60.49,3.9730000000000003,134.85516130000002,7.818
1938379.66,0,67.96,3.821,131.01033329999999,5.765
961685.98,1,70.38,2.699,136.6212085,8.861
1554651.08,0,40.11,3.7889999999999997,137.8478929,7.827000000000001
776838.56,0,60.22,4.062,138.587106,8.512
954233.87,0,30.58,3.8760000000000003,137.50668969999998,4.261
505246.15,0,75.2,3.827,135.7837419,9.863
513636.01,0,74.16,3.2739999999999996,216.08852579999999,7.716
1121405.91,0,49.15,3.9360000000000004,197.7227385,8.09
738792.11,0,69.65,3.742,140.2735,8.684
1210602.91,0,48.69,3.636,192.5234638,8.595
1923957.09,0,76.73,3.7489999999999997,221.30951659999997,6.891
1821139.91,0,90.45,3.523,215.38689700000003,7.852
1259877.19,0,51.48,3.042,132.0644333,8.211
1591835.02,0,75.22,3.5060000000000002,191.09924619999998,8.567
953252.14,0,68.9,3.827,135.7837419,4.584
749676.95,0,70.92,3.645,140.381,8.684
629026.75,0,60.24,3.4589999999999996,205.98807140000002,10.398
1327705.44,0,76.1,3.717,222.2174395,6.565
1487797.54,0,82.89,3.407,220.6234054,6.622999999999999
1554806.68,0,46.5,2.625,211.3501429,8.106
612337.35,0,73.56,4.1930000000000005,129.04443329999998,8.494
3224369.8,0,46.66,3.112,218.9995495,7.441
428784.7,0,69.03,3.891,221.14840279999999,6.891
2047949.98,0,64.84,3.948,215.35837569999998,7.28
473292.47,1,51.65,3.409,223.753643,6.832999999999999
2041069.37,0,65.29,3.0039999999999996,126.60190320000001,9.524
664348.2,0,51.0,3.477,130.244,7.545
1506126.06,0,69.87,3.721,222.7818386,6.9079999999999995
1368318.17,0,25.07,3.3089999999999997,132.7477419,8.067
604925.08,0,88.3,3.594,206.9424405,10.581
829902.42,0,85.46,3.6510000000000002,218.8328475,6.425
1419911.91,0,41.26,3.895,134.17777420000002,7.6579999999999995
791495.25,0,74.04,3.748,185.9119885,8.625
2203619.35,0,72.52,2.847,204.4042877,7.856
1921432.16,0,71.06,3.127,126.2898,9.524
472330.71,0,45.31,2.5610000000000004,210.97595730000003,8.324
2065984.95,0,70.97,2.8989999999999996,204.14065559999997,7.856
933960.3,0,30.1,3.193,132.8823226,9.131
2073102.59,0,74.29,3.0060000000000002,136.21816819999998,8.058
1933333.0,0,56.94,2.718,126.43641940000002,7.127000000000001
542556.05,0,30.34,3.8110000000000004,134.0682581,7.6579999999999995
913755.12,0,33.99,3.263,130.244,9.652999999999999
1271646.62,0,76.97,2.826,213.9116886,7.343
1508933.26,0,67.91,3.845,222.9675066,6.132000000000001
2184316.64,0,42.78,2.917,205.16083700000001,7.484
1232073.18,0,73.77,3.594,226.96884419999998,6.034
299757.75,0,68.28,3.623,129.6060667,6.56
474030.51,0,82.93,2.623,214.64744530000002,6.442
871847.85,0,69.44,3.3710000000000004,129.6060667,10.640999999999998
960418.54,0,77.08,3.55,129.2405806,10.640999999999998
1261306.37,0,70.75,3.545,198.10010569999997,7.872000000000001
1948982.7,0,53.2,3.734,130.96709679999998,6.104
372545.32,0,57.72,2.7710000000000004,215.2074519,7.564
724468.97,0,63.67,2.966,203.6101784,7.856
607819.33,0,65.06,2.713,204.81821259999998,7.527
427021.18,0,79.24,3.5010000000000003,221.38527480000002,6.891
1554747.15,0,61.5,3.045,216.5843571,7.551
1120508.14,0,45.97,3.611,192.4225954,8.595
1363365.05,0,70.28,3.617,222.8159296,6.17
1606283.86,1,40.57,2.548,212.7700425,7.2589999999999995
747888.25,0,62.62,2.958,181.8538486,8.899
412050.73,0,84.62,2.562,210.3292106,8.36
2069523.52,0,74.85,3.804,185.79196090000002,8.521
591907.88,0,20.38,3.378,195.82232869999999,8.513
741891.65,0,34.89,2.7539999999999996,182.07746909999997,8.992
1128765.71,0,64.05,4.121,131.03754840000002,11.627
1539063.91,0,59.87,3.045,212.90331150000003,8.027999999999999
437320.66,0,71.74,4.468,131.1083333,10.199
964726.37,0,50.66,4.018,138.7395,7.405
1949983.93,0,73.76,3.9160000000000004,139.36375,7.85
284496.14,0,41.28,3.346,128.3995,7.224
2097809.4,0,48.05,2.78,126.6072,7.127000000000001
2137202.38,0,66.74,2.966,203.6101784,7.856
707895.72,0,79.47,3.452,221.38774669999998,6.891
1588380.73,0,87.04,3.4939999999999998,223.56995330000004,5.667999999999999
552677.48,1,37.08,2.548,214.8056534,6.415
786561.61,0,66.18,3.9619999999999997,185.8029526,8.521
2000940.67,0,71.27,3.63,221.380331,6.891
350089.23,0,78.6,2.759,214.2037634,7.343
1272842.85,1,63.21,2.717,132.7564516,5.3260000000000005
1314626.75,0,85.79,3.648,218.4037974,7.574
1361944.94,0,54.82,2.903,132.75166670000002,8.275
1227535.97,0,65.56,3.937,136.3145,8.357999999999999
425410.04,0,80.38,3.6660000000000004,222.61643289999998,6.565
852882.61,0,82.45,3.028,126.14546670000001,14.18
382098.13,0,63.63,3.772,128.7199355,13.735999999999999
912542.82,0,84.69,3.523,219.1336097,6.425
757330.95,0,42.96,3.617,189.61222769999998,8.424
1150729.89,0,36.24,2.758,191.0312172,9.137
902852.73,0,66.23,3.4730000000000003,129.5183333,10.640999999999998
577011.26,0,49.96,2.9989999999999997,132.7633548,8.067
1085483.44,0,61.81,2.745,190.7763218,9.137
284740.5,0,76.34,2.85,126.0766452,7.803999999999999
1500863.54,0,89.13,3.765,130.7196333,10.925999999999998
642614.89,0,74.09,3.617,214.49126669999998,8.839
517546.69,0,61.97,2.728,210.7667944,8.476
287425.22,1,48.26,3.1319999999999997,218.2302364,7.716
912958.95,0,39.0,3.7510000000000003,141.30078569999998,7.502999999999999
2053165.41,0,69.66,3.748,208.3346432,7.274
551553.99,0,40.23,3.7960000000000003,133.8492258,7.771
2081181.35,0,76.47,3.6460000000000004,130.8853548,4.077
767256.53,0,24.36,3.12,128.13,6.8660000000000005
855437.57,0,39.0,3.523,140.70482140000001,7.502999999999999
2020839.31,0,45.52,3.8480000000000003,190.33599730000003,8.424
394665.28,0,82.95,3.7889999999999997,129.5183333,13.503
863266.12,0,39.46,3.823,134.2784667,7.818
1440687.69,0,84.83,4.103,130.8896774,11.627
1409544.97,0,39.38,3.76,199.0539368,6.195
409981.25,0,88.45,3.6839999999999997,218.90232090000003,7.567
1999079.44,0,55.1,3.7969999999999997,131.1083333,5.621
229731.98,0,89.1,3.877,129.6060667,8.442
1069061.63,0,42.47,2.843,214.81552140000002,6.433
638280.67,0,74.49,3.807,207.2581929,10.581
531080.31,0,54.08,3.763,192.8418131,6.3389999999999995
342667.35,1,44.64,3.428,130.07103229999998,12.89
1348031.55,0,73.19,3.7430000000000003,214.026217,8.3
394976.36,0,69.03,3.353,220.9144005,7.197
834621.39,0,28.89,3.6239999999999997,133.9587419,5.114
1046068.17,0,45.14,3.3480000000000003,127.71958059999999,14.020999999999999
1308967.44,0,45.35,3.47,140.4397857,7.706
1043388.79,0,46.79,2.765,189.6628845,7.3629999999999995
770487.37,0,61.24,3.889,190.9764167,8.567
525616.9,0,42.87,2.983,210.2379731,8.395
588017.66,0,69.49,2.8569999999999998,132.3648387,10.16
1780443.36,0,72.93,3.997,142.31059330000002,8.238999999999999
955466.84,0,74.17,3.9219999999999997,138.7694608,8.512
1096692.88,0,52.96,2.762,190.86230869999997,9.137
1300806.74,0,52.83,2.9989999999999997,132.7633548,8.275
848873.28,0,89.58,2.6639999999999997,211.25965860000002,8.099
1287034.7,0,44.98,3.01,213.7143412,6.858
737569.14,0,72.17,2.8080000000000003,204.5675459,7.856
884724.41,0,71.1,3.6660000000000004,226.56757140000002,5.401
897747.13,0,41.44,3.158,218.605037,7.441
1750434.55,1,47.3,2.943,211.06477400000003,8.163
1844094.59,0,89.86,3.554,215.3229307,7.852
1976082.13,0,63.68,3.734,220.84984680000002,7.057
1375166.86,0,76.41,3.717,224.20046780000004,5.667999999999999
484661.87,0,58.71,2.6889999999999996,211.61350530000004,8.163
658691.56,0,42.46,4.044,214.3127027,7.138999999999999
659109.53,0,72.98,3.647,214.7382432,7.28
966145.09,0,46.03,2.8339999999999996,135.6682247,8.283
687670.78,0,25.7,3.205,136.80347700000002,8.549
1404576.48,0,56.11,3.055,132.8708387,8.067
1497054.81,0,75.53,3.863,138.1437742,8.953
1115240.61,1,43.43,3.0389999999999997,204.9621,7.484
1179738.5,0,37.17,2.766,131.735,9.202
1102857.37,0,70.01,3.798,142.1095438,7.671
600395.73,0,47.1,3.049,132.8170968,8.067
844958.49,0,45.85,2.895,132.0226667,5.435
1032076.06,0,53.63,4.078,138.41312019999998,8.252
733716.78,0,35.78,3.2739999999999996,184.1625632,8.549
990926.38,0,67.41,3.727,129.7936774,12.89
583079.97,0,88.37,3.049,126.064,9.199
1100418.69,0,51.04,3.01,215.5065821,7.551
802383.63,0,58.97,3.889,142.0759262,8.876
1179036.3,0,23.01,3.139,132.68045159999997,5.287000000000001
1178905.44,0,54.43,2.9760000000000004,214.69551040000002,7.551
884042.63,0,47.69,3.5669999999999997,129.77064520000002,6.617000000000001
884701.92,0,59.87,3.045,212.90331150000003,8.027999999999999
322868.56,0,93.19,3.1289999999999996,126.08929029999999,14.18
718780.59,0,64.21,2.795,210.1000648,8.2
1941040.5,0,50.56,3.862,190.46189640000003,8.424
310531.04,0,40.65,3.489,129.82683329999998,6.077999999999999
570879.04,0,56.96,3.674,128.26475,8.744
2214967.44,0,59.81,3.707,130.82619350000002,4.607
1758437.96,0,76.67,3.995,140.08598730000003,7.85
1146632.46,0,47.64,3.6639999999999997,197.2295234,8.256
961993.34,0,89.85,3.842,129.0894,13.503
1651605.35,1,37.86,3.826,141.11998269999998,8.009
1993367.83,1,42.62,3.1860000000000004,132.8369333,8.067
1441884.28,0,64.21,3.734,224.71669530000003,6.832999999999999
341400.72,0,87.01,3.159,126.064,14.18
903119.03,1,83.63,3.0439999999999996,126.11458059999998,14.18
1315118.4,0,81.67,2.642,210.76573169999998,8.099
535153.47,0,86.37,3.571,225.79953230000004,5.277
1360517.52,0,71.56,3.556,198.0967341,6.432
2226662.17,0,41.31,3.5410000000000004,130.5502069,4.607
543706.04,0,61.9,3.8989999999999996,138.10658059999997,9.14
491815.83,0,86.06,2.6919999999999997,210.3943056,8.36
1349202.25,0,88.05,3.286,221.48133430000004,6.891
2504400.71,1,47.88,3.6889999999999996,140.4217857,7.906000000000001
1688955.49,0,61.02,3.055,136.7375484,8.021
1284185.49,0,20.66,3.4019999999999997,133.1059677,7.771
428631.91,0,46.35,2.843,211.12479930000003,8.163
403217.22,0,37.43,2.7710000000000004,189.5312483,6.8420000000000005
976415.56,1,78.26,3.7089999999999996,130.93254840000003,9.285
2180999.26,0,38.71,3.176,129.84596670000002,5.143
1816489.53,0,79.78,2.932,136.4554021,7.982
485744.61,0,53.15,2.72,214.75972740000003,6.415
504307.35,0,33.45,2.6919999999999997,189.734262,7.039
479430.0,0,52.08,2.737,189.4452425,6.8420000000000005
1088446.58,0,65.48,3.85,138.1101935,8.304
758182.2,0,54.26,2.9819999999999998,181.6612792,8.899
1925393.91,0,42.0,2.842,126.6072,7.795
895066.5,0,82.92,3.554,219.07019680000005,6.425
926133.8,0,57.2,3.988,138.3303119,8.252
1222255.47,0,65.64,2.9810000000000003,132.1062,9.269
576620.31,0,90.78,3.8110000000000004,130.7561613,7.17
2237544.75,0,37.13,2.7769999999999997,182.1201566,8.992
529877.93,0,74.66,2.603,210.44044330000003,8.476
395987.24,0,35.68,3.568,136.95983869999998,8.988
2057406.33,0,55.0,3.821,208.3172811,7.287000000000001
1457314.39,0,66.25,2.9419999999999997,132.47333329999998,8.185
1699095.9,0,24.78,3.205,182.6585782,8.549
1625883.71,0,76.01,3.82,142.2126924,8.238999999999999
466806.89,1,15.02,3.037,191.8572881,6.614
279466.87,0,78.24,4.202,129.089,8.687000000000001
751181.4,0,65.74,2.77,210.2831653,8.2
510243.79,0,82.27,3.877,129.6060667,8.257
1572117.54,0,59.61,3.045,214.77752310000002,6.858
744389.81,0,76.86,3.786,215.15448219999996,7.931
1809119.7,0,89.64,3.533,215.4508632,7.852
551058.13,0,21.64,3.1910000000000003,196.9565303,8.256
1412959.97,0,70.55,3.4989999999999997,194.25006340000002,6.901
422093.59,0,59.1,2.863,210.1805602,8.476
1550385.65,0,60.32,3.63,222.45218619999997,6.132000000000001
2555031.18,0,50.53,3.489,129.8980645,7.874
922018.43,0,33.33,3.9210000000000003,137.7261935,7.4670000000000005
373655.61,0,38.99,2.766,189.575127,8.963
586467.16,0,60.46,3.556,198.0967341,7.872000000000001
475615.26,0,36.04,3.638,134.0682581,9.966000000000001
850440.26,0,56.1,2.795,213.76811899999998,6.29
1009206.33,1,28.89,3.255,137.13783180000001,8.458
2003940.64,0,82.74,2.6689999999999996,210.8803726,8.099
649993.5,0,33.06,3.42,133.3701429,7.771
1648570.03,0,78.65,3.722,191.1626135,8.684
788633.42,0,52.22,4.044,141.8433929,8.876
1711562.73,0,51.0,3.477,130.244,7.545
994610.99,1,36.13,2.573,126.4962581,9.521
1405914.39,0,53.87,3.775,136.472,8.454
1740234.06,0,68.12,3.014,126.38154840000001,9.003
1478537.93,0,55.83,3.157,218.4062876,7.244
997353.15,0,33.52,3.437,137.5017028,8.458
756288.89,0,51.71,2.7710000000000004,211.5470304,8.163
867919.21,0,80.11,2.6919999999999997,215.0196857,6.315
720946.99,0,63.82,3.5410000000000004,187.69174809999998,8.523
1455090.69,0,72.03,3.81,215.62795440000002,7.682
577511.02,0,74.67,4.004,135.9639355,7.806
476967.65,0,68.76,3.13,126.43641940000002,9.003
1392143.82,1,67.41,3.596,198.09504840000002,6.432
1783910.06,0,59.69,3.159,222.6426418,7.197
546554.96,0,62.37,2.715,189.4533931,6.8420000000000005
682124.34,0,71.99,2.781,204.60527199999999,7.527
1005083.31,0,50.75,3.991,142.0177929,7.671
1745362.72,1,29.81,2.94,135.4113076,8.237
1369125.37,0,54.66,3.261,218.5823389,7.244
950691.96,0,20.79,3.173,196.17138930000002,6.232
2033211.62,0,55.91,2.9819999999999998,203.6133915,7.856
1352219.79,0,86.83,3.682,215.4834482,7.962000000000001
607218.6,0,89.67,3.057,126.11190320000001,9.524
2080764.17,0,56.47,3.8089999999999997,131.14533329999998,5.965
1100046.37,0,49.47,2.9619999999999997,126.4420645,13.975
975500.87,0,25.56,3.7030000000000003,137.2583103,4.261
1491300.42,0,54.83,2.915,126.5262857,13.975
465279.68,0,32.61,3.4139999999999997,192.1964844,6.614
517408.48,0,54.68,3.889,137.65529030000002,8.988
279088.39,0,44.5,3.01,212.7514884,6.6339999999999995
1417515.93,0,84.31,2.6189999999999998,210.3292106,8.36
545844.91,0,71.93,3.884,138.3771935,9.419
1112034.72,0,53.13,3.95,130.5502069,12.187000000000001
537064.03,0,89.14,3.5239999999999996,218.7796415,6.404
331406.0,0,63.18,2.719,211.372888,6.465
939118.24,0,49.89,4.025,141.8433929,7.671
296804.49,0,81.24,2.802,126.08545159999998,7.803999999999999
1831676.03,0,88.44,3.112,126.1283548,9.199
510787.46,0,86.71,3.6839999999999997,214.29729390000003,8.177
973105.3,0,60.97,2.805,132.47333329999998,5.435
1107366.06,0,67.86,3.784,135.6283333,4.584
1975374.56,0,75.34,2.779,204.8217044,7.527
1305068.1,0,60.13,2.7,189.422658,7.3629999999999995
558343.57,0,57.18,3.157,218.4062876,7.244
553714.87,0,59.94,2.715,189.4533931,8.963
2220600.76,0,68.8,3.781,128.9553,5.946000000000001
1002364.34,0,30.54,3.109,182.5519538,8.724
417528.26,0,71.64,3.285,216.69583109999996,7.441
770652.79,1,46.52,3.409,219.90490730000002,7.057
944587.23,0,41.42,3.6,137.62696169999998,8.458
1264736.59,0,53.1,3.261,223.3755259,6.832999999999999
634634.66,0,65.0,3.54,193.18784480000002,6.337999999999999
593162.53,0,80.88,4.132,131.0756667,6.943
1427162.26,1,66.74,3.9210000000000003,138.4729355,4.156000000000001
898289.14,0,56.68,3.488,217.7705442,6.2620000000000005
1288823.72,0,44.25,2.885,131.9809,5.435
1222367.9,0,68.27,4.151,128.9998667,13.735999999999999
433565.77,1,88.4,3.73,222.0747635,6.565
818434.49,0,42.54,2.8310000000000004,126.49129029999999,6.885
351541.62,0,54.4,3.909,128.6160645,14.020999999999999
658965.05,0,43.81,3.51,224.15886630000003,5.667000000000001
784639.12,0,87.57,3.5239999999999996,214.83686780000002,7.852
1894742.95,0,50.49,2.8539999999999996,204.201755,8.187000000000001
1641867.92,0,83.47,3.4939999999999998,220.6404663,6.622999999999999
1122356.53,0,71.08,2.806,132.54613329999998,8.445
417290.38,0,65.95,4.301,131.19309679999998,10.199
1022293.81,0,50.13,2.8489999999999998,131.9408065,8.512
1053495.51,0,63.69,3.884,138.3771935,7.405
1565352.46,0,65.32,4.038,191.85670380000002,8.684
1439607.35,0,73.16,3.528,198.02938930000002,6.432
520846.68,0,61.59,2.728,215.55572969999997,6.56
507900.07,1,61.93,3.236,219.04282039999998,6.3
2136989.46,0,40.19,2.572,210.75260530000003,8.324
765687.42,0,45.8,2.818,182.1628441,8.992
1821990.93,0,65.11,2.795,210.1000648,8.2
1079386.88,0,55.78,3.7460000000000004,138.11741940000002,4.125
558585.13,0,43.52,4.187,137.868,8.15
291484.89,0,59.17,2.877,126.57828570000001,10.115
446863.31,0,29.16,3.542,136.85641940000002,8.988
1459276.77,0,62.25,3.5239999999999996,216.3841249,6.855
414450.61,0,90.11,3.554,215.3229307,7.852
1144854.56,0,42.16,2.748,190.951728,7.507999999999999
558143.53,0,77.12,2.759,214.4328505,6.3839999999999995
1829415.67,0,71.09,3.721,222.41693619999998,6.565
1619920.04,0,73.68,2.835,211.8442706,7.0920000000000005
1518790.89,0,87.73,3.6839999999999997,214.29729390000003,8.177
1331453.41,0,71.39,3.906,219.1959827,7.574
1535287.4,0,35.8,3.585,140.64613590000002,8.009
665750.06,0,29.45,2.7769999999999997,204.49407340000002,8.187000000000001
2095769.18,0,79.4,3.545,130.7909677,5.765
1204628.28,0,37.95,3.5269999999999997,195.4847959,8.513
307306.76,0,71.09,3.721,223.37375930000005,5.603
2819193.17,0,24.07,3.14,204.63211940000002,7.484
1402233.69,0,72.19,3.554,193.9110133,6.901
965853.58,0,54.4,3.866,129.04443329999998,10.581
309543.52,0,77.0,3.58,129.32593549999999,6.56
319855.26,0,80.42,3.537,130.7195806,5.407
516361.06,0,76.8,3.6660000000000004,226.76307319999998,5.277
546221.4,0,56.28,3.261,218.5823389,7.244
564345.55,0,73.88,3.145,126.20854840000001,9.524
1494122.38,0,77.66,3.62,222.17194569999998,6.9079999999999995
902727.76,0,67.93,3.553,129.1338387,6.745
593875.46,0,7.46,3.077,196.7330517,8.256
620885.93,0,60.28,3.7110000000000003,209.4986126,7.274
462454.39,0,64.21,2.795,210.1000648,8.2
328336.85,0,99.22,3.112,126.1283548,14.18
905987.17,0,69.31,2.717,136.6297571,8.572000000000001
1927664.11,0,64.8,3.821,131.043,5.765
540625.79,0,78.94,3.5610000000000004,220.4287124,6.989
1352780.76,0,60.95,2.728,211.6608975,8.163
414094.05,0,36.61,3.767,192.826069,8.595
491755.69,0,76.03,4.171,131.136,11.627
1874226.52,1,44.57,3.1289999999999996,219.1773063,7.441
1518177.71,0,70.84,3.617,224.804222,5.329
1182198.7,0,37.08,3.6660000000000004,136.753,7.943
875038.84,0,47.1,2.938,132.8708387,5.287000000000001
1006597.69,0,36.7,2.6919999999999997,189.734262,7.541
2002750.99,0,83.68,3.595,130.683,5.765
2182437.9,0,68.4,3.7760000000000002,130.8896774,5.965
501959.19,0,32.65,3.491,195.0261012,8.513
983963.07,0,38.36,2.54,126.5262857,9.521
310982.87,0,61.33,3.4210000000000003,218.8619099,7.244
1360150.12,0,34.04,3.42,133.3701429,8.252
1125169.92,0,70.09,3.9730000000000003,138.7694608,8.252
397211.19,0,67.4,3.065,216.8780275,7.551
1519604.5,0,68.72,4.088,142.59388330000002,8.238999999999999
487912.95,0,81.88,2.64,210.1286794,8.36
438760.62,0,52.21,3.2680000000000002,219.6258417,7.057
445393.74,0,28.64,2.6839999999999997,189.73720749999998,7.039
2762816.65,0,37.16,3.4130000000000003,212.0685039,7.082000000000001
258427.39,0,87.02,3.9810000000000003,129.0357097,8.687000000000001
550076.32,0,85.81,3.648,218.6365747,6.38
865305.88,0,39.32,3.245,137.25118490000003,8.549
1116439.02,0,40.23,2.7880000000000003,189.4904116,7.3629999999999995
425136.55,0,91.57,3.417,221.58697990000002,6.565
679706.01,0,74.0,3.842,208.719238,7.274
410429.73,0,26.79,3.6630000000000003,192.6243322,8.595
2906233.25,1,46.38,3.492,211.41207569999997,7.082000000000001
999348.55,0,22.62,2.747,131.637,8.488
1009502.01,0,64.21,3.6919999999999997,128.5121935,14.020999999999999
1229008.32,0,43.01,2.8339999999999996,131.8242903,5.892
